Id,SalePrice
2145,121000.0
2146,121000.0
2147,215000.0
2148,126000.0
2149,121000.0
2150,222000.0
2151,139400.0
2152,157900.0
2153,157900.0
2154,121000.0
2155,126000.0
2156,200000.0
2157,302000.0
2158,222500.0
2159,250000.0
2160,173000.0
2161,295493.0
2162,475000.0
2163,310000.0
2164,295493.0
2165,158000.0
2166,121000.0
2167,185500.0
2168,215000.0
2169,213490.0
2170,252678.0
2171,121000.0
2172,165500.0
2173,155000.0
2174,234000.0
2175,370878.0
2176,307000.0
2177,242000.0
2178,229456.0
2179,93000.0
2180,188000.0
2181,187500.0
2182,222000.0
2183,173000.0
2184,176000.0
2185,96500.0
2186,154500.0
2187,134000.0
2188,149500.0
2189,151400.0
2190,95000.0
2191,95000.0
2192,95000.0
2193,126000.0
2194,135000.0
2195,121000.0
2196,95000.0
2197,112000.0
2198,174000.0
2199,87000.0
2200,103600.0
2201,96500.0
2202,168000.0
2203,210000.0
2204,150000.0
2205,121000.0
2206,155000.0
2207,233230.0
2208,222500.0
2209,150000.0
2210,68500.0
2211,106500.0
2212,95000.0
2213,95000.0
2214,127000.0
2215,95000.0
2216,150000.0
2217,72500.0
2218,34900.0
2219,34900.0
2220,34900.0
2221,235000.0
2222,302000.0
2223,215000.0
2224,170000.0
2225,143000.0
2226,150000.0
2227,241000.0
2228,235000.0
2229,213500.0
2230,192140.0
2231,227680.0
2232,175500.0
2233,168500.0
2234,235000.0
2235,170000.0
2236,284000.0
2237,307000.0
2238,206300.0
2239,84500.0
2240,208300.0
2241,165500.0
2242,142000.0
2243,150000.0
2244,95000.0
2245,95000.0
2246,125000.0
2247,126000.0
2248,109500.0
2249,109500.0
2250,121000.0
2251,119000.0
2252,237500.0
2253,156932.0
2254,178000.0
2255,210000.0
2256,212000.0
2257,200000.0
2258,194500.0
2259,175000.0
2260,154500.0
2261,170000.0
2262,180000.0
2263,336000.0
2264,475000.0
2265,194000.0
2266,264132.0
2267,301500.0
2268,377426.0
2269,150000.0
2270,213490.0
2271,289000.0
2272,193000.0
2273,186000.0
2274,168500.0
2275,150000.0
2276,82500.0
2277,150000.0
2278,155000.0
2279,109500.0
2280,121000.0
2281,180000.0
2282,155000.0
2283,126000.0
2284,126000.0
2285,139400.0
2286,109500.0
2287,337500.0
2288,249700.0
2289,403000.0
2290,184750.0
2291,281213.0
2292,315000.0
2293,184750.0
2294,184750.0
2295,184750.0
2296,403000.0
2297,337000.0
2298,337500.0
2299,253293.0
2300,337000.0
2301,282922.0
2302,311872.0
2303,225000.0
2304,245350.0
2305,168500.0
2306,168500.0
2307,168500.0
2308,215000.0
2309,264132.0
2310,229456.0
2311,185500.0
2312,172785.0
2313,178900.0
2314,194000.0
2315,169000.0
2316,174000.0
2317,186000.0
2318,169000.0
2319,165400.0
2320,189000.0
2321,235000.0
2322,160000.0
2323,173000.0
2324,180000.0
2325,222000.0
2326,159895.0
2327,234000.0
2328,236000.0
2329,178900.0
2330,181000.0
2331,301500.0
2332,184750.0
2333,359100.0
2334,242000.0
2335,250000.0
2336,310000.0
2337,173000.0
2338,235000.0
2339,230000.0
2340,315000.0
2341,222000.0
2342,263435.0
2343,280000.0
2344,234000.0
2345,252000.0
2346,213500.0
2347,189000.0
2348,212000.0
2349,197500.0
2350,266000.0
2351,228000.0
2352,230000.0
2353,189000.0
2354,134000.0
2355,141000.0
2356,165500.0
2357,213490.0
2358,187000.0
2359,126000.0
2360,102000.0
2361,129500.0
2362,311500.0
2363,139000.0
2364,144000.0
2365,229456.0
2366,174000.0
2367,215000.0
2368,196000.0
2369,209500.0
2370,155000.0
2371,155000.0
2372,196000.0
2373,287000.0
2374,287000.0
2375,230000.0
2376,383970.0
2377,287000.0
2378,84500.0
2379,129000.0
2380,110000.0
2381,150000.0
2382,173000.0
2383,222000.0
2384,236000.0
2385,154500.0
2386,154500.0
2387,109500.0
2388,96500.0
2389,110000.0
2390,80500.0
2391,110000.0
2392,109500.0
2393,174000.0
2394,156000.0
2395,217000.0
2396,177500.0
2397,175000.0
2398,121000.0
2399,39300.0
2400,39300.0
2401,102000.0
2402,176000.0
2403,145000.0
2404,121000.0
2405,150000.0
2406,109500.0
2407,142000.0
2408,126500.0
2409,176000.0
2410,210000.0
2411,121000.0
2412,140000.0
2413,176000.0
2414,126000.0
2415,145000.0
2416,121000.0
2417,107000.0
2418,109500.0
2419,150000.0
2420,109500.0
2421,150000.0
2422,121000.0
2423,153575.0
2424,150000.0
2425,200000.0
2426,142000.0
2427,153575.0
2428,133000.0
2429,110000.0
2430,110000.0
2431,126000.0
2432,150500.0
2433,176000.0
2434,176000.0
2435,176000.0
2436,95000.0
2437,109500.0
2438,109500.0
2439,109500.0
2440,93000.0
2441,115000.0
2442,102000.0
2443,106500.0
2444,95000.0
2445,95000.0
2446,132000.0
2447,250000.0
2448,150000.0
2449,103600.0
2450,207000.0
2451,126000.0
2452,242000.0
2453,95000.0
2454,135000.0
2455,95000.0
2456,150000.0
2457,94000.0
2458,126000.0
2459,102000.0
2460,149500.0
2461,95000.0
2462,137500.0
2463,95000.0
2464,137500.0
2465,95000.0
2466,95000.0
2467,185000.0
2468,95000.0
2469,102000.0
2470,217000.0
2471,214000.0
2472,200000.0
2473,93000.0
2474,119000.0
2475,250000.0
2476,95000.0
2477,121000.0
2478,215000.0
2479,121000.0
2480,121000.0
2481,60000.0
2482,95000.0
2483,110000.0
2484,110000.0
2485,109500.0
2486,176000.0
2487,250000.0
2488,141000.0
2489,121000.0
2490,170000.0
2491,95000.0
2492,176500.0
2493,68500.0
2494,117000.0
2495,96500.0
2496,239000.0
2497,150000.0
2498,102000.0
2499,96500.0
2500,124000.0
2501,125000.0
2502,140000.0
2503,106500.0
2504,214500.0
2505,236000.0
2506,248900.0
2507,276000.0
2508,248900.0
2509,222000.0
2510,201000.0
2511,189000.0
2512,170000.0
2513,235000.0
2514,230000.0
2515,142000.0
2516,126000.0
2517,110000.0
2518,132000.0
2519,189000.0
2520,193000.0
2521,212000.0
2522,248000.0
2523,121000.0
2524,142000.0
2525,121000.0
2526,142000.0
2527,121000.0
2528,121000.0
2529,109500.0
2530,95000.0
2531,335000.0
2532,226000.0
2533,213490.0
2534,230000.0
2535,325000.0
2536,207500.0
2537,174000.0
2538,189000.0
2539,189000.0
2540,148000.0
2541,189000.0
2542,192140.0
2543,121000.0
2544,153337.0
2545,121000.0
2546,142500.0
2547,93000.0
2548,145000.0
2549,197500.0
2550,184750.0
2551,95000.0
2552,109500.0
2553,95000.0
2554,84500.0
2555,96500.0
2556,95000.0
2557,109500.0
2558,200000.0
2559,139000.0
2560,95000.0
2561,141000.0
2562,149000.0
2563,160000.0
2564,149000.0
2565,112000.0
2566,190000.0
2567,95000.0
2568,214500.0
2569,237500.0
2570,68500.0
2571,155000.0
2572,229456.0
2573,222000.0
2574,287000.0
2575,95000.0
2576,137500.0
2577,169500.0
2578,102000.0
2579,72500.0
2580,165000.0
2581,165500.0
2582,34900.0
2583,235000.0
2584,121000.0
2585,155000.0
2586,173000.0
2587,173000.0
2588,139400.0
2589,110000.0
2590,280000.0
2591,217000.0
2592,222000.0
2593,209500.0
2594,173000.0
2595,174000.0
2596,307000.0
2597,177000.0
2598,242000.0
2599,310000.0
2600,117000.0
2601,126000.0
2602,126000.0
2603,95000.0
2604,126000.0
2605,126000.0
2606,121000.0
2607,165000.0
2608,237500.0
2609,197500.0
2610,109500.0
2611,165000.0
2612,153337.0
2613,121000.0
2614,121000.0
2615,176000.0
2616,144000.0
2617,215000.0
2618,228950.0
2619,222000.0
2620,185000.0
2621,187000.0
2622,187000.0
2623,228500.0
2624,195000.0
2625,276000.0
2626,150000.0
2627,170000.0
2628,184750.0
2629,625000.0
2630,184750.0
2631,184750.0
2632,184750.0
2633,319900.0
2634,315000.0
2635,121000.0
2636,192500.0
2637,82500.0
2638,242000.0
2639,181000.0
2640,154500.0
2641,109500.0
2642,215000.0
2643,126000.0
2644,126000.0
2645,126000.0
2646,126000.0
2647,126000.0
2648,140000.0
2649,140000.0
2650,139400.0
2651,155000.0
2652,437154.0
2653,255000.0
2654,222000.0
2655,385000.0
2656,335000.0
2657,319900.0
2658,228500.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,360000.0
2663,235000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,174000.0
2668,173000.0
2669,186000.0
2670,309000.0
2671,189000.0
2672,189000.0
2673,180000.0
2674,180000.0
2675,167240.0
2676,189000.0
2677,210000.0
2678,242000.0
2679,336000.0
2680,309000.0
2681,184750.0
2682,337000.0
2683,184750.0
2684,309000.0
2685,287000.0
2686,282922.0
2687,297000.0
2688,230000.0
2689,213500.0
2690,555000.0
2691,195000.0
2692,148000.0
2693,187500.0
2694,134000.0
2695,213490.0
2696,213490.0
2697,185000.0
2698,210000.0
2699,215000.0
2700,155000.0
2701,112000.0
2702,121000.0
2703,145000.0
2704,121000.0
2705,121000.0
2706,109500.0
2707,110000.0
2708,133700.0
2709,110000.0
2710,110000.0
2711,383970.0
2712,287000.0
2713,196000.0
2714,175500.0
2715,168500.0
2716,185000.0
2717,212000.0
2718,201000.0
2719,153337.0
2720,174000.0
2721,133700.0
2722,185000.0
2723,121000.0
2724,109500.0
2725,107500.0
2726,165500.0
2727,140000.0
2728,159000.0
2729,185000.0
2730,176000.0
2731,109500.0
2732,121000.0
2733,150000.0
2734,149000.0
2735,176000.0
2736,139900.0
2737,121000.0
2738,145000.0
2739,150000.0
2740,118400.0
2741,176000.0
2742,168500.0
2743,176000.0
2744,154500.0
2745,154500.0
2746,154000.0
2747,140000.0
2748,95000.0
2749,121000.0
2750,150000.0
2751,121000.0
2752,294000.0
2753,155000.0
2754,272000.0
2755,126000.0
2756,72500.0
2757,72500.0
2758,95000.0
2759,159000.0
2760,152000.0
2761,158000.0
2762,150000.0
2763,210000.0
2764,174000.0
2765,294000.0
2766,150000.0
2767,92900.0
2768,149000.0
2769,130000.0
2770,139400.0
2771,109500.0
2772,109000.0
2773,197500.0
2774,150000.0
2775,150000.0
2776,207000.0
2777,82500.0
2778,139400.0
2779,145000.0
2780,134000.0
2781,102000.0
2782,88000.0
2783,72500.0
2784,93000.0
2785,197500.0
2786,72500.0
2787,126000.0
2788,37900.0
2789,234000.0
2790,95000.0
2791,121000.0
2792,85000.0
2793,160000.0
2794,72500.0
2795,95000.0
2796,121000.0
2797,217000.0
2798,155000.0
2799,103600.0
2800,95000.0
2801,106500.0
2802,150000.0
2803,150900.0
2804,155000.0
2805,68500.0
2806,102000.0
2807,141000.0
2808,150000.0
2809,121000.0
2810,150000.0
2811,155000.0
2812,110000.0
2813,150900.0
2814,150900.0
2815,121000.0
2816,302000.0
2817,121000.0
2818,96500.0
2819,175500.0
2820,112000.0
2821,106500.0
2822,155000.0
2823,200000.0
2824,155000.0
2825,155000.0
2826,152000.0
2827,150000.0
2828,200000.0
2829,145000.0
2830,226000.0
2831,189000.0
2832,170000.0
2833,235000.0
2834,170000.0
2835,222000.0
2836,213490.0
2837,215000.0
2838,176000.0
2839,178000.0
2840,189000.0
2841,193000.0
2842,201800.0
2843,165000.0
2844,121000.0
2845,109500.0
2846,193000.0
2847,215000.0
2848,174000.0
2849,192500.0
2850,336000.0
2851,320000.0
2852,201800.0
2853,250000.0
2854,93000.0
2855,190000.0
2856,170000.0
2857,189000.0
2858,189000.0
2859,197500.0
2860,110000.0
2861,130000.0
2862,213490.0
2863,109500.0
2864,192000.0
2865,95000.0
2866,165400.0
2867,95000.0
2868,109500.0
2869,118500.0
2870,182900.0
2871,117500.0
2872,72500.0
2873,96500.0
2874,150000.0
2875,95000.0
2876,149000.0
2877,150000.0
2878,174000.0
2879,140000.0
2880,102000.0
2881,104000.0
2882,140000.0
2883,174000.0
2884,173000.0
2885,156500.0
2886,193500.0
2887,106500.0
2888,109500.0
2889,95000.0
2890,95000.0
2891,149000.0
2892,34900.0
2893,149000.0
2894,34900.0
2895,235000.0
2896,235000.0
2897,237500.0
2898,145000.0
2899,225000.0
2900,150000.0
2901,215000.0
2902,170000.0
2903,297000.0
2904,360000.0
2905,119000.0
2906,206300.0
2907,126000.0
2908,121000.0
2909,145000.0
2910,95000.0
2911,126000.0
2912,179000.0
2913,126000.0
2914,126000.0
2915,126000.0
2916,126000.0
2917,165500.0
2918,121000.0
2919,207500.0
